
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 8.49753e+17  1.20315e+17  2.17392e+16 i
 9.32603e+17  1.20315e+17  2.38189e+16 i
 1.02353e+18  1.20315e+17  2.61049e+16 i
 1.12332e+18  1.20315e+17  2.86169e+16 i
 1.23285e+18  1.20315e+17  3.13767e+16 i
 1.35305e+18  1.20315e+17  3.44083e+16 i
 1.48497e+18  1.20315e+17  3.77379e+16 i
 1.62975e+18  1.20315e+17  4.13944e+16 i
 1.78865e+18  1.20315e+17  4.54094e+16 i
 1.96304e+18  1.20315e+17  4.98177e+16 i
 2.15443e+18  1.20315e+17  5.46575e+16 i
 2.36449e+18  1.20315e+17  5.99707e+16 i
 2.59502e+18  1.20315e+17  6.58033e+16 i
 2.84804e+18  1.20315e+17  7.22059e+16 i
 3.12572e+18  1.20315e+17  7.92339e+16 i
 3.43047e+18  1.20315e+17  8.69482e+16 i
 3.76494e+18  1.20315e+17  9.54156e+16 i
 4.13201e+18  1.20315e+17  1.04709e+17 i
 4.53488e+18  1.20315e+17  1.1491e+17 i
 4.97702e+18  1.20315e+17  1.26106e+17 i
 5.46228e+18  1.20315e+17  1.38395e+17 i
 5.99484e+18  1.20315e+17  1.51882e+17 i
 6.57933e+18  1.20315e+17  1.66684e+17 i
 7.22081e+18  1.20315e+17  1.82931e+17 i
 7.92483e+18  1.20315e+17  2.00761e+17 i
 8.69749e+18  1.20315e+17  2.20331e+17 i
 9.54548e+18  1.20315e+17  2.41809e+17 i
 1.04762e+19  1.20315e+17  2.65382e+17 i
 1.14976e+19  1.20315e+17  2.91253e+17 i
 1.26186e+19  1.20315e+17  3.19647e+17 i
 1.38489e+19  1.20315e+17  3.50809e+17 i
 1.51991e+19  1.20315e+17  3.8501e+17 i
 1.6681e+19  1.20315e+17  4.22546e+17 i
 1.83074e+19  1.20315e+17  4.63741e+17 i
 2.00923e+19  1.20315e+17  5.08954e+17 i
 2.20513e+19  1.20315e+17  5.58574e+17 i
 2.42013e+19  1.20315e+17  6.13033e+17 i
 2.65609e+19  1.20315e+17  6.72802e+17 i
 2.91505e+19  1.20315e+17  7.38398e+17 i
 3.19927e+19  1.20315e+17  8.1039e+17 i
 3.51119e+19  1.20315e+17  8.894e+17 i
 3.85353e+19  1.20315e+17  9.76115e+17 i
 4.22924e+19  1.20315e+17  1.07128e+18 i
 4.64159e+19  1.20315e+17  1.17573e+18 i
 5.09414e+19  1.20315e+17  1.29036e+18 i
 5.59081e+19  1.20315e+17  1.41617e+18 i
 6.13591e+19  1.20315e+17  1.55425e+18 i
 6.73415e+19  1.20315e+17  1.70578e+18 i
 7.39072e+19  1.20315e+17  1.87209e+18 i
 8.11131e+19  1.20315e+17  2.05462e+18 i
 8.90215e+19  1.20315e+17  2.25494e+18 i
 9.7701e+19  1.20315e+17  2.4748e+18 i
 1.07227e+20  1.20315e+17  2.71609e+18 i
 1.17681e+20  1.20315e+17  2.9809e+18 i
 1.29155e+20  1.20315e+17  3.27153e+18 i
 1.41747e+20  1.20315e+17  3.59051e+18 i
 1.55568e+20  1.20315e+17  3.94057e+18 i
 1.70735e+20  1.20315e+17  4.32478e+18 i
 1.87382e+20  1.20315e+17  4.74644e+18 i
 2.05651e+20  1.20315e+17  5.20921e+18 i
 2.25702e+20  1.20315e+17  5.7171e+18 i
 2.47708e+20  1.20315e+17  6.27451e+18 i
 2.71859e+20  1.20315e+17  6.88627e+18 i
 2.98365e+20  1.20315e+17  7.55767e+18 i
 3.27455e+20  1.20315e+17  8.29453e+18 i
 3.59381e+20  1.20315e+17  9.10324e+18 i
 3.94421e+20  1.20315e+17  9.99079e+18 i
 4.32876e+20  1.20315e+17  1.09649e+19 i
 4.75081e+20  1.20315e+17  1.20339e+19 i
 5.21401e+20  1.20315e+17  1.32072e+19 i
 5.72237e+20  1.20315e+17  1.44949e+19 i
 6.28029e+20  1.20315e+17  1.59082e+19 i
 6.89261e+20  1.20315e+17  1.74592e+19 i
 7.56463e+20  1.20315e+17  1.91614e+19 i
 8.30218e+20  1.20315e+17  2.10297e+19 i
 9.11163e+20  1.20315e+17  2.308e+19 i
 1e+21  1.20315e+17  2.53303e+19 i

# IsoCurve 6, 100 points
# x y z type
 1e+17  1.24849e+17  4.05184e+15 i
 1.0975e+17  1.24849e+17  4.21065e+15 i
 1.2045e+17  1.24849e+17  4.39432e+15 i
 1.32194e+17  1.24849e+17  4.60584e+15 i
 1.45083e+17  1.24849e+17  4.84838e+15 i
 1.59228e+17  1.24849e+17  5.1253e+15 i
 1.74753e+17  1.24849e+17  5.44017e+15 i
 1.91791e+17  1.24849e+17  5.79677e+15 i
 2.1049e+17  1.24849e+17  6.19912e+15 i
 2.31013e+17  1.24849e+17  6.65152e+15 i
 2.53536e+17  1.24849e+17  7.15858e+15 i
 2.78256e+17  1.24849e+17  7.72527e+15 i
 3.05386e+17  1.24849e+17  8.35699e+15 i
 3.3516e+17  1.24849e+17  9.0596e+15 i
 3.67838e+17  1.24849e+17  9.83951e+15 i
 4.03702e+17  1.24849e+17  1.07037e+16 i
 4.43062e+17  1.24849e+17  1.166e+16 i
 4.8626e+17  1.24849e+17  1.27166e+16 i
 5.3367e+17  1.24849e+17  1.3883e+16 i
 5.85702e+17  1.24849e+17  1.51693e+16 i
 6.42807e+17  1.24849e+17  1.65868e+16 i
 7.0548e+17  1.24849e+17  1.81477e+16 i
 7.74264e+17  1.24849e+17  1.98657e+16 i
 8.49753e+17  1.24849e+17  2.17556e+16 i
 9.32603e+17  1.24849e+17  2.38339e+16 i
 1.02353e+18  1.24849e+17  2.61185e+16 i
 1.12332e+18  1.24849e+17  2.86293e+16 i
 1.23285e+18  1.24849e+17  3.13881e+16 i
 1.35305e+18  1.24849e+17  3.44187e+16 i
 1.48497e+18  1.24849e+17  3.77474e+16 i
 1.62975e+18  1.24849e+17  4.1403e+16 i
 1.78865e+18  1.24849e+17  4.54173e+16 i
 1.96304e+18  1.24849e+17  4.98249e+16 i
 2.15443e+18  1.24849e+17  5.4664e+16 i
 2.36449e+18  1.24849e+17  5.99767e+16 i
 2.59502e+18  1.24849e+17  6.58088e+16 i
 2.84804e+18  1.24849e+17  7.22109e+16 i
 3.12572e+18  1.24849e+17  7.92384e+16 i
 3.43047e+18  1.24849e+17  8.69523e+16 i
 3.76494e+18  1.24849e+17  9.54194e+16 i
 4.13201e+18  1.24849e+17  1.04713e+17 i
 4.53488e+18  1.24849e+17  1.14913e+17 i
 4.97702e+18  1.24849e+17  1.26109e+17 i
 5.46228e+18  1.24849e+17  1.38397e+17 i
 5.99484e+18  1.24849e+17  1.51884e+17 i
 6.57933e+18  1.24849e+17  1.66686e+17 i
 7.22081e+18  1.24849e+17  1.82933e+17 i
 7.92483e+18  1.24849e+17  2.00763e+17 i
 8.69749e+18  1.24849e+17  2.20333e+17 i
 9.54548e+18  1.24849e+17  2.41811e+17 i
 1.04762e+19  1.24849e+17  2.65383e+17 i
 1.14976e+19  1.24849e+17  2.91254e+17 i
 1.26186e+19  1.24849e+17  3.19648e+17 i
 1.38489e+19  1.24849e+17  3.5081e+17 i
 1.51991e+19  1.24849e+17  3.85011e+17 i
 1.6681e+19  1.24849e+17  4.22547e+17 i
 1.83074e+19  1.24849e+17  4.63742e+17 i
 2.00923e+19  1.24849e+17  5.08954e+17 i
 2.20513e+19  1.24849e+17  5.58575e+17 i
 2.42013e+19  1.24849e+17  6.13034e+17 i
 2.65609e+19  1.24849e+17  6.72802e+17 i
 2.91505e+19  1.24849e+17  7.38398e+17 i
 3.19927e+19  1.24849e+17  8.1039e+17 i
 3.51119e+19  1.24849e+17  8.89401e+17 i
 3.85353e+19  1.24849e+17  9.76115e+17 i
 4.22924e+19  1.24849e+17  1.07128e+18 i
 4.64159e+19  1.24849e+17  1.17573e+18 i
 5.09414e+19  1.24849e+17  1.29036e+18 i
 5.59081e+19  1.24849e+17  1.41617e+18 i
 6.13591e+19  1.24849e+17  1.55425e+18 i
 6.73415e+19  1.24849e+17  1.70578e+18 i
 7.39072e+19  1.24849e+17  1.87209e+18 i
 8.11131e+19  1.24849e+17  2.05462e+18 i
 8.90215e+19  1.24849e+17  2.25494e+18 i
 9.7701e+19  1.24849e+17  2.4748e+18 i
 1.07227e+20  1.24849e+17  2.71609e+18 i
 1.17681e+20  1.24849e+17  2.9809e+18 i
 1.29155e+20  1.24849e+17  3.27154e+18 i
 1.41747e+20  1.24849e+17  3.59051e+18 i
 1.55568e+20  1.24849e+17  3.94057e+18 i
 1.70735e+20  1.24849e+17  4.32478e+18 i
 1.87382e+20  1.24849e+17  4.74644e+18 i
 2.05651e+20  1.24849e+17  5.20921e+18 i
 2.25702e+20  1.24849e+17  5.7171e+18 i
 2.47708e+20  1.24849e+17  6.27451e+18 i
 2.71859e+20  1.24849e+17  6.88627e+18 i
 2.98365e+20  1.24849e+17  7.55767e+18 i
 3.27455e+20  1.24849e+17  8.29453e+18 i
 3.59381e+20  1.24849e+17  9.10324e+18 i
 3.94421e+20  1.24849e+17  9.99079e+18 i
 4.32876e+20  1.24849e+17  1.09649e+19 i
 4.75081e+20  1.24849e+17  1.20339e+19 i
 5.21401e+20  1.24849e+17  1.32072e+19 i
 5.72237e+20  1.24849e+17  1.44949e+19 i
 6.28029e+20  1.24849e+17  1.59082e+19 i
 6.89261e+20  1.24849e+17  1.74592e+19 i
 7.56463e+20  1.24849e+17  1.91614e+19 i
 8.30218e+20  1.24849e+17  2.10297e+19 i
 9.11163e+20  1.24849e+17  2.308e+19 i
 1e+21  1.24849e+17  2.53303e+19 i

# IsoCurve 7, 100 points
# x y z type
 1e+17  1.29554e+17  4.14552e+15 i
 1.0975e+17  1.29554e+17  4.30087e+15 i
 1.2045e+17  1.29554e+17  4.48085e+15 i
 1.32194e+17  1.29554e+17  4.68846e+15 i
 1.45083e+17  1.29554e+17  4.92693e+15 i
 1.59228e+17  1.29554e+17  5.19968e+15 i
 1.74753e+17  1.29554e+17  5.5103e+15 i
 1.91791e+17  1.29554e+17  5.86263e+15 i
 2.1049e+17  1.29554e+17  6.26075e+15 i
 2.31013e+17  1.29554e+17  6.709e+15 i
 2.53536e+17  1.29554e+17  7.21202e+15 i
 2.78256e+17  1.29554e+17  7.77481e+15 i
 3.05386e+17  1.29554e+17  8.40281e+15 i
 3.3516e+17  1.29554e+17  9.10188e+15 i
 3.67838e+17  1.29554e+17  9.87846e+15 i
 4.03702e+17  1.29554e+17  1.07395e+16 i
 4.43062e+17  1.29554e+17  1.16928e+16 i
 4.8626e+17  1.29554e+17  1.27468e+16 i
 5.3367e+17  1.29554e+17  1.39106e+16 i
 5.85702e+17  1.29554e+17  1.51946e+16 i
 6.42807e+17  1.29554e+17  1.66099e+16 i
 7.0548e+17  1.29554e+17  1.81688e+16 i
 7.74264e+17  1.29554e+17  1.9885e+16 i
 8.49753e+17  1.29554e+17  2.17732e+16 i
 9.32603e+17  1.29554e+17  2.385e+16 i
 1.02353e+18  1.29554e+17  2.61332e+16 i
 1.12332e+18  1.29554e+17  2.86427e+16 i
 1.23285e+18  1.29554e+17  3.14003e+16 i
 1.35305e+18  1.29554e+17  3.44298e+16 i
 1.48497e+18  1.29554e+17  3.77576e+16 i
 1.62975e+18  1.29554e+17  4.14123e+16 i
 1.78865e+18  1.29554e+17  4.54257e+16 i
 1.96304e+18  1.29554e+17  4.98326e+16 i
 2.15443e+18  1.29554e+17  5.4671e+16 i
 2.36449e+18  1.29554e+17  5.99831e+16 i
 2.59502e+18  1.29554e+17  6.58146e+16 i
 2.84804e+18  1.29554e+17  7.22162e+16 i
 3.12572e+18  1.29554e+17  7.92433e+16 i
 3.43047e+18  1.29554e+17  8.69567e+16 i
 3.76494e+18  1.29554e+17  9.54234e+16 i
 4.13201e+18  1.29554e+17  1.04717e+17 i
 4.53488e+18  1.29554e+17  1.14917e+17 i
 4.97702e+18  1.29554e+17  1.26112e+17 i
 5.46228e+18  1.29554e+17  1.384e+17 i
 5.99484e+18  1.29554e+17  1.51887e+17 i
 6.57933e+18  1.29554e+17  1.66689e+17 i
 7.22081e+18  1.29554e+17  1.82935e+17 i
 7.92483e+18  1.29554e+17  2.00765e+17 i
 8.69749e+18  1.29554e+17  2.20334e+17 i
 9.54548e+18  1.29554e+17  2.41812e+17 i
 1.04762e+19  1.29554e+17  2.65384e+17 i
 1.14976e+19  1.29554e+17  2.91255e+17 i
 1.26186e+19  1.29554e+17  3.19649e+17 i
 1.38489e+19  1.29554e+17  3.50811e+17 i
 1.51991e+19  1.29554e+17  3.85012e+17 i
 1.6681e+19  1.29554e+17  4.22548e+17 i
 1.83074e+19  1.29554e+17  4.63743e+17 i
 2.00923e+19  1.29554e+17  5.08955e+17 i
 2.20513e+19  1.29554e+17  5.58576e+17 i
 2.42013e+19  1.29554e+17  6.13034e+17 i
 2.65609e+19  1.29554e+17  6.72803e+17 i
 2.91505e+19  1.29554e+17  7.38399e+17 i
 3.19927e+19  1.29554e+17  8.1039e+17 i
 3.51119e+19  1.29554e+17  8.89401e+17 i
 3.85353e+19  1.29554e+17  9.76116e+17 i
 4.22924e+19  1.29554e+17  1.07128e+18 i
 4.64159e+19  1.29554e+17  1.17573e+18 i
 5.09414e+19  1.29554e+17  1.29036e+18 i
 5.59081e+19  1.29554e+17  1.41617e+18 i
 6.13591e+19  1.29554e+17  1.55425e+18 i
 6.73415e+19  1.29554e+17  1.70578e+18 i
 7.39072e+19  1.29554e+17  1.87209e+18 i
 8.11131e+19  1.29554e+17  2.05462e+18 i
 8.90215e+19  1.29554e+17  2.25494e+18 i
 9.7701e+19  1.29554e+17  2.4748e+18 i
 1.07227e+20  1.29554e+17  2.71609e+18 i
 1.17681e+20  1.29554e+17  2.9809e+18 i
 1.29155e+20  1.29554e+17  3.27154e+18 i
 1.41747e+20  1.29554e+17  3.59051e+18 i
 1.55568e+20  1.29554e+17  3.94058e+18 i
 1.70735e+20  1.29554e+17  4.32478e+18 i
 1.87382e+20  1.29554e+17  4.74644e+18 i
 2.05651e+20  1.29554e+17  5.20921e+18 i
 2.25702e+20  1.29554e+17  5.7171e+18 i
 2.47708e+20  1.29554e+17  6.27451e+18 i
 2.71859e+20  1.29554e+17  6.88627e+18 i
 2.98365e+20  1.29554e+17  7.55767e+18 i
 3.27455e+20  1.29554e+17  8.29453e+18 i
 3.59381e+20  1.29554e+17  9.10324e+18 i
 3.94421e+20  1.29554e+17  9.99079e+18 i
 4.32876e+20  1.29554e+17  1.09649e+19 i
 4.75081e+20  1.29554e+17  1.20339e+19 i
 5.21401e+20  1.29554e+17  1.32072e+19 i
 5.72237e+20  1.29554e+17  1.44949e+19 i
 6.28029e+20  1.29554e+17  1.59082e+19 i
 6.89261e+20  1.29554e+17  1.74592e+19 i
 7.56463e+20  1.29554e+17  1.91614e+19 i
 8.30218e+20  1.29554e+17  2.10297e+19 i
 9.11163e+20  1.29554e+17  2.308e+19 i
 1e+21  1.29554e+17  2.53303e+19 i

# IsoCurve 8, 100 points
# x y z type
 1e+17  1.34436e+17  4.24408e+15 i
 1.0975e+17  1.34436e+17  4.39595e+15 i
 1.2045e+17  1.34436e+17  4.57218e+15 i
 1.32194e+17  1.34436e+17  4.77583e+15 i
 1.45083e+17  1.34436e+17  5.01015e+15 i
 1.59228e+17  1.34436e+17  5.27859e+15 i
 1.74753e+17  1.34436e+17  5.58483e+15 i
 1.91791e+17  1.34436e+17  5.93274e+15 i
 2.1049e+17  1.34436e+17  6.32645e+15 i
 2.31013e+17  1.34436e+17  6.77034e+15 i
 2.53536e+17  1.34436e+17  7.26912e+15 i
 2.78256e+17  1.34436e+17  7.82781e+15 i
 3.05386e+17  1.34436e+17  8.45187e+15 i
 3.3516e+17  1.34436e+17  9.14719e+15 i
 3.67838e+17  1.34436e+17  9.92022e+15 i
 4.03702e+17  1.34436e+17  1.0778e+16 i
 4.43062e+17  1.34436e+17  1.17281e+16 i
 4.8626e+17  1.34436e+17  1.27792e+16 i
 5.3367e+17  1.34436e+17  1.39403e+16 i
 5.85702e+17  1.34436e+17  1.52218e+16 i
 6.42807e+17  1.34436e+17  1.66348e+16 i
 7.0548e+17  1.34436e+17  1.81916e+16 i
 7.74264e+17  1.34436e+17  1.99058e+16 i
 8.49753e+17  1.34436e+17  2.17922e+16 i
 9.32603e+17  1.34436e+17  2.38673e+16 i
 1.02353e+18  1.34436e+17  2.6149e+16 i
 1.12332e+18  1.34436e+17  2.86572e+16 i
 1.23285e+18  1.34436e+17  3.14135e+16 i
 1.35305e+18  1.34436e+17  3.44419e+16 i
 1.48497e+18  1.34436e+17  3.77685e+16 i
 1.62975e+18  1.34436e+17  4.14223e+16 i
 1.78865e+18  1.34436e+17  4.54348e+16 i
 1.96304e+18  1.34436e+17  4.98409e+16 i
 2.15443e+18  1.34436e+17  5.46786e+16 i
 2.36449e+18  1.34436e+17  5.99899e+16 i
 2.59502e+18  1.34436e+17  6.58209e+16 i
 2.84804e+18  1.34436e+17  7.22219e+16 i
 3.12572e+18  1.34436e+17  7.92485e+16 i
 3.43047e+18  1.34436e+17  8.69615e+16 i
 3.76494e+18  1.34436e+17  9.54277e+16 i
 4.13201e+18  1.34436e+17  1.0472e+17 i
 4.53488e+18  1.34436e+17  1.1492e+17 i
 4.97702e+18  1.34436e+17  1.26115e+17 i
 5.46228e+18  1.34436e+17  1.38403e+17 i
 5.99484e+18  1.34436e+17  1.51889e+17 i
 6.57933e+18  1.34436e+17  1.66691e+17 i
 7.22081e+18  1.34436e+17  1.82937e+17 i
 7.92483e+18  1.34436e+17  2.00767e+17 i
 8.69749e+18  1.34436e+17  2.20336e+17 i
 9.54548e+18  1.34436e+17  2.41814e+17 i
 1.04762e+19  1.34436e+17  2.65386e+17 i
 1.14976e+19  1.34436e+17  2.91257e+17 i
 1.26186e+19  1.34436e+17  3.1965e+17 i
 1.38489e+19  1.34436e+17  3.50812e+17 i
 1.51991e+19  1.34436e+17  3.85013e+17 i
 1.6681e+19  1.34436e+17  4.22549e+17 i
 1.83074e+19  1.34436e+17  4.63744e+17 i
 2.00923e+19  1.34436e+17  5.08956e+17 i
 2.20513e+19  1.34436e+17  5.58577e+17 i
 2.42013e+19  1.34436e+17  6.13035e+17 i
 2.65609e+19  1.34436e+17  6.72804e+17 i
 2.91505e+19  1.34436e+17  7.38399e+17 i
 3.19927e+19  1.34436e+17  8.10391e+17 i
 3.51119e+19  1.34436e+17  8.89402e+17 i
 3.85353e+19  1.34436e+17  9.76116e+17 i
 4.22924e+19  1.34436e+17  1.07129e+18 i
 4.64159e+19  1.34436e+17  1.17573e+18 i
 5.09414e+19  1.34436e+17  1.29036e+18 i
 5.59081e+19  1.34436e+17  1.41617e+18 i
 6.13591e+19  1.34436e+17  1.55425e+18 i
 6.73415e+19  1.34436e+17  1.70578e+18 i
 7.39072e+19  1.34436e+17  1.87209e+18 i
 8.11131e+19  1.34436e+17  2.05462e+18 i
 8.90215e+19  1.34436e+17  2.25494e+18 i
 9.7701e+19  1.34436e+17  2.4748e+18 i
 1.07227e+20  1.34436e+17  2.71609e+18 i
 1.17681e+20  1.34436e+17  2.9809e+18 i
 1.29155e+20  1.34436e+17  3.27154e+18 i
 1.41747e+20  1.34436e+17  3.59051e+18 i
 1.55568e+20  1.34436e+17  3.94058e+18 i
 1.70735e+20  1.34436e+17  4.32478e+18 i
 1.87382e+20  1.34436e+17  4.74644e+18 i
 2.05651e+20  1.34436e+17  5.20921e+18 i
 2.25702e+20  1.34436e+17  5.7171e+18 i
 2.47708e+20  1.34436e+17  6.27451e+18 i
 2.71859e+20  1.34436e+17  6.88627e+18 i
 2.98365e+20  1.34436e+17  7.55767e+18 i
 3.27455e+20  1.34436e+17  8.29453e+18 i
 3.59381e+20  1.34436e+17  9.10324e+18 i
 3.94421e+20  1.34436e+17  9.99079e+18 i
 4.32876e+20  1.34436e+17  1.09649e+19 i
 4.75081e+20  1.34436e+17  1.20339e+19 i
 5.21401e+20  1.34436e+17  1.32072e+19 i
 5.72237e+20  1.34436e+17  1.44949e+19 i
 6.28029e+20  1.34436e+17  1.59082e+19 i
 6.89261e+20  1.34436e+17  1.74592e+19 i
 7.56463e+20  1.34436e+17  1.91614e+19 i
 8.30218e+20  1.34436e+17  2.10297e+19 i
 9.11163e+20  1.34436e+17  2.308e+19 i
 1e+21  1.34436e+17  2.53303e+19 i

# IsoCurve 9, 100 points
# x y z type
 1e+17  1.39501e+17  4.34772e+15 i
 1.0975e+17  1.39501e+17  4.49608e+15 i
 1.2045e+17  1.39501e+17  4.66854e+15 i
 1.32194e+17  1.39501e+17  4.86816e+15 i
 1.45083e+17  1.39501e+17  5.09823e+15 i
 1.59228e+17  1.39501e+17  5.36227e+15 i
 1.74753e+17  1.39501e+17  5.66398e+15 i
 1.91791e+17  1.39501e+17  6.00731e+15 i
 2.1049e+17  1.39501e+17  6.39643e+15 i
 2.31013e+17  1.39501e+17  6.83578e+15 i
 2.53536e+17  1.39501e+17  7.33011e+15 i
 2.78256e+17  1.39501e+17  7.88448e+15 i
 3.05386e+17  1.39501e+17  8.50438e+15 i
 3.3516e+17  1.39501e+17  9.19574e+15 i
 3.67838e+17  1.39501e+17  9.965e+15 i
 4.03702e+17  1.39501e+17  1.08192e+16 i
 4.43062e+17  1.39501e+17  1.1766e+16 i
 4.8626e+17  1.39501e+17  1.2814e+16 i
 5.3367e+17  1.39501e+17  1.39722e+16 i
 5.85702e+17  1.39501e+17  1.5251e+16 i
 6.42807e+17  1.39501e+17  1.66615e+16 i
 7.0548e+17  1.39501e+17  1.8216e+16 i
 7.74264e+17  1.39501e+17  1.99281e+16 i
 8.49753e+17  1.39501e+17  2.18126e+16 i
 9.32603e+17  1.39501e+17  2.38859e+16 i
 1.02353e+18  1.39501e+17  2.6166e+16 i
 1.12332e+18  1.39501e+17  2.86727e+16 i
 1.23285e+18  1.39501e+17  3.14277e+16 i
 1.35305e+18  1.39501e+17  3.44548e+16 i
 1.48497e+18  1.39501e+17  3.77803e+16 i
 1.62975e+18  1.39501e+17  4.1433e+16 i
 1.78865e+18  1.39501e+17  4.54446e+16 i
 1.96304e+18  1.39501e+17  4.98498e+16 i
 2.15443e+18  1.39501e+17  5.46868e+16 i
 2.36449e+18  1.39501e+17  5.99974e+16 i
 2.59502e+18  1.39501e+17  6.58276e+16 i
 2.84804e+18  1.39501e+17  7.22281e+16 i
 3.12572e+18  1.39501e+17  7.92541e+16 i
 3.43047e+18  1.39501e+17  8.69666e+16 i
 3.76494e+18  1.39501e+17  9.54324e+16 i
 4.13201e+18  1.39501e+17  1.04725e+17 i
 4.53488e+18  1.39501e+17  1.14924e+17 i
 4.97702e+18  1.39501e+17  1.26119e+17 i
 5.46228e+18  1.39501e+17  1.38406e+17 i
 5.99484e+18  1.39501e+17  1.51892e+17 i
 6.57933e+18  1.39501e+17  1.66694e+17 i
 7.22081e+18  1.39501e+17  1.82939e+17 i
 7.92483e+18  1.39501e+17  2.00769e+17 i
 8.69749e+18  1.39501e+17  2.20338e+17 i
 9.54548e+18  1.39501e+17  2.41816e+17 i
 1.04762e+19  1.39501e+17  2.65388e+17 i
 1.14976e+19  1.39501e+17  2.91258e+17 i
 1.26186e+19  1.39501e+17  3.19652e+17 i
 1.38489e+19  1.39501e+17  3.50814e+17 i
 1.51991e+19  1.39501e+17  3.85014e+17 i
 1.6681e+19  1.39501e+17  4.2255e+17 i
 1.83074e+19  1.39501e+17  4.63745e+17 i
 2.00923e+19  1.39501e+17  5.08957e+17 i
 2.20513e+19  1.39501e+17  5.58577e+17 i
 2.42013e+19  1.39501e+17  6.13036e+17 i
 2.65609e+19  1.39501e+17  6.72804e+17 i
 2.91505e+19  1.39501e+17  7.384e+17 i
 3.19927e+19  1.39501e+17  8.10392e+17 i
 3.51119e+19  1.39501e+17  8.89402e+17 i
 3.85353e+19  1.39501e+17  9.76117e+17 i
 4.22924e+19  1.39501e+17  1.07129e+18 i
 4.64159e+19  1.39501e+17  1.17573e+18 i
 5.09414e+19  1.39501e+17  1.29037e+18 i
 5.59081e+19  1.39501e+17  1.41617e+18 i
 6.13591e+19  1.39501e+17  1.55425e+18 i
 6.73415e+19  1.39501e+17  1.70578e+18 i
 7.39072e+19  1.39501e+17  1.8721e+18 i
 8.11131e+19  1.39501e+17  2.05462e+18 i
 8.90215e+19  1.39501e+17  2.25494e+18 i
 9.7701e+19  1.39501e+17  2.4748e+18 i
 1.07227e+20  1.39501e+17  2.71609e+18 i
 1.17681e+20  1.39501e+17  2.9809e+18 i
 1.29155e+20  1.39501e+17  3.27154e+18 i
 1.41747e+20  1.39501e+17  3.59051e+18 i
 1.55568e+20  1.39501e+17  3.94058e+18 i
 1.70735e+20  1.39501e+17  4.32478e+18 i
 1.87382e+20  1.39501e+17  4.74644e+18 i
 2.05651e+20  1.39501e+17  5.20921e+18 i
 2.25702e+20  1.39501e+17  5.7171e+18 i
 2.47708e+20  1.39501e+17  6.27451e+18 i
 2.71859e+20  1.39501e+17  6.88627e+18 i
 2.98365e+20  1.39501e+17  7.55767e+18 i
 3.27455e+20  1.39501e+17  8.29453e+18 i
 3.59381e+20  1.39501e+17  9.10324e+18 i
 3.94421e+20  1.39501e+17  9.99079e+18 i
 4.32876e+20  1.39501e+17  1.09649e+19 i
 4.75081e+20  1.39501e+17  1.20339e+19 i
 5.21401e+20  1.39501e+17  1.32072e+19 i
 5.72237e+20  1.39501e+17  1.44949e+19 i
 6.28029e+20  1.39501e+17  1.59082e+19 i
 6.89261e+20  1.39501e+17  1.74592e+19 i
 7.56463e+20  1.39501e+17  1.91614e+19 i
 8.30218e+20  1.39501e+17  2.10297e+19 i
 9.11163e+20  1.39501e+17  2.308e+19 i
 1e+21  1.39501e+17  2.53303e+19 i

# IsoCurve 10, 100 points
# x y z type
 1e+17  1.44758e+17  4.45661e+15 i
 1.0975e+17  1.44758e+17  4.60147e+15 i
 1.2045e+17  1.44758e+17  4.77012e+15 i
 1.32194e+17  1.44758e+17  4.96565e+15 i
 1.45083e+17  1.44758e+17  5.19141e+15 i
 1.59228e+17  1.44758e+17  5.45093e+15 i
 1.74753e+17  1.44758e+17  5.74799e+15 i
 1.91791e+17  1.44758e+17  6.08658e+15 i
 2.1049e+17  1.44758e+17  6.47094e+15 i
 2.31013e+17  1.44758e+17  6.90555e+15 i
 2.53536e+17  1.44758e+17  7.39521e+15 i
 2.78256e+17  1.44758e+17  7.94505e+15 i
 3.05386e+17  1.44758e+17  8.56056e+15 i
 3.3516e+17  1.44758e+17  9.24772e+15 i
 3.67838e+17  1.44758e+17  1.0013e+16 i
 4.03702e+17  1.44758e+17  1.08634e+16 i
 4.43062e+17  1.44758e+17  1.18067e+16 i
 4.8626e+17  1.44758e+17  1.28513e+16 i
 5.3367e+17  1.44758e+17  1.40065e+16 i
 5.85702e+17  1.44758e+17  1.52824e+16 i
 6.42807e+17  1.44758e+17  1.66903e+16 i
 7.0548e+17  1.44758e+17  1.82423e+16 i
 7.74264e+17  1.44758e+17  1.99522e+16 i
 8.49753e+17  1.44758e+17  2.18346e+16 i
 9.32603e+17  1.44758e+17  2.3906e+16 i
 1.02353e+18  1.44758e+17  2.61844e+16 i
 1.12332e+18  1.44758e+17  2.86894e+16 i
 1.23285e+18  1.44758e+17  3.14429e+16 i
 1.35305e+18  1.44758e+17  3.44687e+16 i
 1.48497e+18  1.44758e+17  3.7793e+16 i
 1.62975e+18  1.44758e+17  4.14446e+16 i
 1.78865e+18  1.44758e+17  4.54552e+16 i
 1.96304e+18  1.44758e+17  4.98594e+16 i
 2.15443e+18  1.44758e+17  5.46955e+16 i
 2.36449e+18  1.44758e+17  6.00054e+16 i
 2.59502e+18  1.44758e+17  6.58349e+16 i
 2.84804e+18  1.44758e+17  7.22347e+16 i
